,id,cardio
24194,80800,0.5986361692050823
24195,80801,0.23914817753780934
24196,80804,0.7999205332389353
24197,80805,0.38100326071423135
24198,80806,0.40220988760620263
24199,80812,0.22290448564453452
24200,80813,0.4008993257431196
24201,80821,0.8312273167311476
24202,80822,0.6246786065838296
24203,80824,0.333259094818122
24204,80831,0.5023817038363328
24205,80833,0.47440596177123595
24206,80834,0.8229175551090642
24207,80838,0.6055488891891481
24208,80839,0.555915207321398
24209,80842,0.4894492559306823
24210,80843,0.40319207064496815
24211,80844,0.7790752779000187
24212,80847,0.26239012597042954
24213,80849,0.5182639172480489
24214,80851,0.25255198407557156
24215,80857,0.4442027464001769
24216,80860,0.8304071582025372
24217,80862,0.7638806218283208
24218,80864,0.35135025996909147
24219,80866,0.5212406704339305
24220,80867,0.4613510395293815
24221,80870,0.6481523880419533
24222,80871,0.803965313335086
24223,80872,0.7974577945676817
24224,80874,0.5499316258793527
24225,80876,0.8017159509350726
24226,80879,0.8200637556321375
24227,80880,0.8361058401758998
24228,80883,0.5041604295345927
24229,80889,0.6941164014265212
24230,80892,0.32498351132865594
24231,80897,0.8306455722344402
24232,80898,0.2689539659668646
24233,80901,0.367699126918762
24234,80905,0.8254801211549244
24235,80908,0.6874432087236215
24236,80909,0.4930605138261322
24237,80916,0.8417994729995779
24238,80923,0.8179829657214646
24239,80925,0.3595240078386675
24240,80935,0.15927270365636562
24241,80936,0.25260579998478205
24242,80938,0.7897130867176942
24243,80939,0.3615363497413584
24244,80942,0.8025957272002543
24245,80943,0.8014997432905854
24246,80948,0.6737876866600375
24247,80956,0.2945319617629973
24248,80958,0.3651913702359301
24249,80968,0.7093233308231406
24250,80969,0.24838811631264693
24251,80971,0.5182297295797124
24252,80975,0.2625645577410229
24253,80977,0.27621310355028283
24254,80981,0.27022679993001386
24255,80986,0.29689402927194775
24256,80990,0.2224591131132409
24257,80999,0.26133309093226964
24258,81000,0.6316333994742996
24259,81003,0.8031870646398528
24260,81006,0.25696726434494815
24261,81009,0.8008186139996941
24262,81013,0.42691391527470585
24263,81014,0.4971731363486844
24264,81018,0.29437363490773705
24265,81020,0.790372708671439
24266,81024,0.4814142877713895
24267,81028,0.5066451690356155
24268,81031,0.14189789907978326
24269,81032,0.8172798137660776
24270,81034,0.18734269554406693
24271,81037,0.7340325256170557
24272,81038,0.378349924164001
24273,81045,0.2856816248465501
24274,81056,0.5001768761460863
24275,81059,0.2714853699272851
24276,81065,0.7978381576708251
24277,81067,0.8105337572641419
24278,81070,0.2501062510163223
24279,81073,0.3792025912798598
24280,81075,0.3000923766279857
24281,81083,0.38050147651454175
24282,81086,0.20741142165962007
24283,81087,0.8407987561158293
24284,81089,0.5285211171177757
24285,81090,0.4030633686187521
24286,81091,0.26499573019893047
24287,81092,0.25024223228348835
24288,81100,0.7927968051464178
24289,81103,0.8138207556299001
24290,81107,0.7724180300365445
24291,81109,0.7472637304839971
24292,81113,0.37517051555237557
24293,81114,0.3093968896313342
24294,81115,0.2299114592763768
24295,81117,0.33286042534686333
24296,81128,0.5544090277228326
24297,81129,0.7969498672101574
24298,81135,0.23968355407126385
24299,81144,0.500273787419709
24300,81147,0.48939294016267765
24301,81151,0.47325500755801125
24302,81152,0.17062488867334305
24303,81156,0.7987156158154073
24304,81158,0.26122857519152687
24305,81160,0.7829636597009269
24306,81166,0.8124541929579032
24307,81168,0.35529519454760883
24308,81174,0.40885937063951966
24309,81178,0.24498464987660626
24310,81179,0.5071404104061517
24311,81182,0.49062212831929797
24312,81183,0.47353909399451166
24313,81186,0.39422215686275863
24314,81187,0.22346774539043188
24315,81190,0.4168964434856494
24316,81201,0.23024375241298883
24317,81202,0.7356168600506143
24318,81204,0.2505535147180635
24319,81208,0.30665943016112446
24320,81209,0.7480216076271238
24321,81211,0.8092609813423657
24322,81215,0.2880880508129487
24323,81222,0.8316021628331615
24324,81223,0.28277535337828985
24325,81231,0.19099792280013425
24326,81245,0.29597011128607603
24327,81246,0.21063331331960178
24328,81247,0.6394435942940311
24329,81251,0.4605197880179454
24330,81255,0.40722513618089556
24331,81258,0.3822387173421767
24332,81259,0.15907984647487922
24333,81263,0.7997427413374781
24334,81265,0.2812623784889298
24335,81266,0.6046025498328332
24336,81267,0.4254043498440959
24337,81268,0.4204206381425599
24338,81272,0.47512768554446744
24339,81273,0.6767543275255242
24340,81275,0.5995795024788109
24341,81278,0.19721609191884826
24342,81280,0.20757419669745328
24343,81281,0.8241824911933623
24344,81282,0.5147383982992592
24345,81284,0.5184340671299714
24346,81289,0.3888938401169728
24347,81293,0.41826386615235067
24348,81299,0.8440186429101915
24349,81306,0.5071142010171026
24350,81309,0.7891113754365209
24351,81310,0.3754675726668005
24352,81312,0.8085105293668738
24353,81316,0.5742720817021174
24354,81319,0.4652274744855361
24355,81324,0.5259131686350335
24356,81327,0.8285610467999066
24357,81329,0.828437255040036
24358,81343,0.4792578130883164
24359,81348,0.807296731431247
24360,81353,0.7000327131174866
24361,81354,0.775696314727332
24362,81359,0.8254656358163679
24363,81360,0.32377835673469585
24364,81365,0.44998772896377054
24365,81368,0.3353981471831709
24366,81369,0.5142711169614383
24367,81371,0.7714612748944397
24368,81386,0.7693751154611665
24369,81388,0.5246773178715718
24370,81391,0.49129376541791187
24371,81393,0.3889270999166423
24372,81397,0.535594758214047
24373,81398,0.3769416005334697
24374,81399,0.811524062733638
24375,81403,0.35010974920197335
24376,81405,0.7431726068311505
24377,81406,0.3819079887975033
24378,81409,0.34913900185960656
24379,81410,0.3883957636797443
24380,81413,0.14889344211258077
24381,81426,0.818160398453424
24382,81427,0.8220532404118737
24383,81436,0.30247755591572806
24384,81441,0.324153375745426
24385,81445,0.4602240301934463
24386,81454,0.5849802593970344
24387,81455,0.3927249678773681
24388,81458,0.6347741497423467
24389,81459,0.4633166459245905
24390,81467,0.18820421807194754
24391,81470,0.7239164026876159
24392,81472,0.5017572999487527
24393,81474,0.8310406900764907
24394,81477,0.7169601738634579
24395,81480,0.2589740150798515
24396,81482,0.26697514879795703
24397,81483,0.46893079114213654
24398,81486,0.4980708167467507
24399,81487,0.2698900685988956
24400,81496,0.3983500868548825
24401,81497,0.3627465565271444
24402,81501,0.44375656588358653
24403,81505,0.8119174304292923
24404,81506,0.32628911209322703
24405,81509,0.813764203970365
24406,81513,0.4133685079010483
24407,81517,0.5189124400473346
24408,81519,0.2659788431568711
24409,81522,0.8404570456950056
24410,81525,0.34561505637447754
24411,81527,0.2684132585850193
24412,81528,0.8310586133151321
24413,81529,0.1996884867249389
24414,81534,0.7992975292698273
24415,81536,0.3593525999167583
24416,81537,0.48854015580215754
24417,81539,0.8280384652290814
24418,81542,0.54384795822019
24419,81546,0.8339267441260106
24420,81547,0.2789397408815607
24421,81549,0.2230508754079843
24422,81552,0.6100931912977567
24423,81553,0.8415711049426742
24424,81555,0.8095599541487369
24425,81561,0.5434332581509124
24426,81562,0.23838239438311518
24427,81563,0.22019600726354704
24428,81569,0.7349011953193247
24429,81573,0.805090706648258
24430,81578,0.4273261681402646
24431,81579,0.826158619502909
24432,81581,0.6079938141062715
24433,81587,0.6433551909070556
24434,81588,0.2593653154965626
24435,81589,0.17745472945263457
24436,81594,0.6969980482871201
24437,81609,0.3174226601509208
24438,81612,0.1893486925382809
24439,81616,0.35618602052997056
24440,81617,0.43046265251733745
24441,81621,0.2590632563625987
24442,81626,0.40524849001482643
24443,81627,0.7833898201418481
24444,81629,0.3787062497881871
24445,81630,0.4163522075241173
24446,81631,0.4601284875536697
24447,81632,0.22231694249160086
24448,81633,0.4565092397096251
24449,81637,0.42060614672725566
24450,81638,0.38808858572563026
24451,81639,0.7912820587593009
24452,81646,0.4056337409456882
24453,81648,0.39044993548389345
24454,81651,0.3017924308594581
24455,81656,0.12149908361841291
24456,81659,0.8103132129727412
24457,81660,0.753090690087919
24458,81662,0.784183855897415
24459,81663,0.8203173904631222
24460,81666,0.42364138187330325
24461,81674,0.8344319497440157
24462,81678,0.7231604555190428
24463,81691,0.31875827718545496
24464,81701,0.32028490784195185
24465,81706,0.5992225316973511
24466,81707,0.18980872992706474
24467,81711,0.41087224220884605
24468,81713,0.21137256176640334
24469,81714,0.8177449955544303
24470,81721,0.5671372377189217
24471,81736,0.7909035013027799
24472,81737,0.7453999674411191
24473,81741,0.34400738295796557
24474,81745,0.3855959323855815
24475,81746,0.3156983777066442
24476,81755,0.8422310433902122
24477,81766,0.7884890851671535
24478,81773,0.19886174870846818
24479,81774,0.7835623160654582
24480,81777,0.31317804376658354
24481,81779,0.8268215489016655
24482,81780,0.3706888329176791
24483,81784,0.2511761426010527
24484,81785,0.16378816009685832
24485,81786,0.627626202901294
24486,81791,0.5825116803396619
24487,81796,0.7933406366218143
24488,81797,0.4279607904065441
24489,81801,0.38188640605488244
24490,81806,0.16419752371848165
24491,81809,0.8157504797217274
24492,81812,0.4082500557024722
24493,81820,0.442447998193063
24494,81822,0.26758955054463046
24495,81825,0.8108576464293888
24496,81828,0.8139275017117101
24497,81830,0.688752093476147
24498,81832,0.829754085676504
24499,81846,0.19372751612763026
24500,81847,0.8156300640178626
24501,81849,0.6030312065169181
24502,81852,0.4891304497498441
24503,81860,0.3769112905262398
24504,81867,0.13730303798333673
24505,81871,0.5209883876346358
24506,81874,0.8024468568986138
24507,81876,0.4048318611729431
24508,81877,0.6605111479611115
24509,81880,0.7861147115508055
24510,81882,0.6012246346182016
24511,81883,0.6904702454224575
24512,81884,0.37991609303661755
24513,81887,0.7935472540659283
24514,81890,0.270995767534387
24515,81903,0.18707759119869227
24516,81906,0.40877861757175266
24517,81912,0.2728264089241549
24518,81913,0.25569147190767433
24519,81917,0.48565324867790577
24520,81920,0.8138934399824055
24521,81921,0.6883118140669983
24522,81926,0.6429856639592332
24523,81933,0.41696200341948253
24524,81935,0.22503214685425707
24525,81938,0.31173550894689184
24526,81941,0.3961135954807211
24527,81944,0.3721840200887371
24528,81948,0.568874152267169
24529,81949,0.804172256232084
24530,81950,0.23585411684553118
24531,81955,0.5658313008824666
24532,81960,0.2719989019908106
24533,81963,0.5502408593567047
24534,81964,0.2669986312762536
24535,81965,0.2846165349295306
24536,81966,0.18181961081145193
24537,81971,0.6151282756220046
24538,81975,0.2886545271932445
24539,81977,0.3906997273511329
24540,81981,0.5380019222867807
24541,81982,0.6028095657357125
24542,81983,0.4697668533224056
24543,81991,0.21132572049544812
24544,81992,0.8233639221598653
24545,82000,0.35474092626521636
24546,82002,0.7937749586857237
24547,82003,0.829121995525011
24548,82004,0.5937316555643277
24549,82016,0.28149201052729445
24550,82017,0.3909676166776326
24551,82020,0.8380064187839461
24552,82028,0.44907126857923246
24553,82029,0.2029281442290434
24554,82032,0.6305675302280904
24555,82033,0.29504054440107325
24556,82037,0.7968430097556337
24557,82039,0.8300465539273951
24558,82045,0.7715982421957414
24559,82055,0.8030829977508073
24560,82057,0.772143496712799
24561,82059,0.22435023057778136
24562,82062,0.8020108511409407
24563,82065,0.22885787195270393
24564,82066,0.4276494571902263
24565,82070,0.38612680110134057
24566,82079,0.8455768673906918
24567,82082,0.6466130004914078
24568,82084,0.3118053633883391
24569,82086,0.7505972199795495
24570,82088,0.2400914564185625
24571,82091,0.7987403982605548
24572,82093,0.78681998413988
24573,82100,0.23483126171780028
24574,82102,0.38538190562940094
24575,82103,0.8032157074173947
24576,82109,0.815965542474397
24577,82119,0.2663212114686798
24578,82122,0.5579275503900051
24579,82125,0.792840172663559
24580,82126,0.6073253083520964
24581,82128,0.24052509336755942
24582,82129,0.23206708630384704
24583,82132,0.38849095889671836
24584,82133,0.3524335529226903
24585,82134,0.6967424479380341
24586,82142,0.4500972807699326
24587,82147,0.829176982243858
24588,82148,0.6076762724964394
24589,82149,0.25882779741462747
24590,82153,0.211190781557858
24591,82157,0.8106803051191024
24592,82159,0.30753015863268623
24593,82163,0.36365887442020495
24594,82178,0.19634943074505334
24595,82179,0.7095134040024572
24596,82181,0.7252398328061337
24597,82182,0.5245142403115303
24598,82184,0.23945729271776078
24599,82186,0.24226000915220755
24600,82188,0.8283858886206562
24601,82190,0.2542541540455353
24602,82191,0.25490961429508696
24603,82192,0.48123757641127385
24604,82199,0.8233974617320393
24605,82205,0.843990248254714
24606,82209,0.26598904787829786
24607,82211,0.8065079344711391
24608,82213,0.45810062132236673
24609,82214,0.30097539234127085
24610,82219,0.682657975369753
24611,82221,0.5658006390499719
24612,82222,0.7867625501043534
24613,82223,0.4733671057480309
24614,82225,0.44447454947988413
24615,82226,0.317800132087461
24616,82227,0.274630539430828
24617,82238,0.8377765450142108
24618,82239,0.6154515821250175
24619,82241,0.46568726159315316
24620,82243,0.7955861841724201
24621,82244,0.6212855107058789
24622,82250,0.8447817625705505
24623,82260,0.18348418117402251
24624,82261,0.8105579068709973
24625,82262,0.39650030724452084
24626,82265,0.6171021739483761
24627,82268,0.3919379606978592
24628,82273,0.1520151556254156
24629,82279,0.11768129934858634
24630,82281,0.35358245868156757
24631,82284,0.3938576443883354
24632,82285,0.2255291769409676
24633,82290,0.35630752054507153
24634,82302,0.5086010160452127
24635,82303,0.4213249699183372
24636,82306,0.7295731943497245
24637,82310,0.8298352831331249
24638,82312,0.8390881249180434
24639,82313,0.2297578936986924
24640,82314,0.4308196635311879
24641,82315,0.8214855842591392
24642,82317,0.817705837365
24643,82319,0.8047213854903115
24644,82326,0.2770911103957414
24645,82327,0.3874588372881847
24646,82330,0.25761499329024407
24647,82332,0.33304878061276405
24648,82334,0.7844333017044925
24649,82335,0.33496389478906463
24650,82339,0.19622576866166885
24651,82344,0.6270019322913056
24652,82347,0.4009454532643181
24653,82360,0.7163907557375653
24654,82364,0.26546348680446125
24655,82366,0.7710915600828063
24656,82367,0.701769928334099
24657,82369,0.8369985015581569
24658,82372,0.720140798076515
24659,82378,0.6038646154521033
24660,82379,0.3445767133109017
24661,82381,0.27950130954620384
24662,82385,0.8111247363532746
24663,82392,0.1995440407358403
24664,82393,0.3534703208443634
24665,82398,0.345996763567191
24666,82402,0.19625404643264693
24667,82404,0.35196783527142506
24668,82406,0.8247481711938421
24669,82414,0.4769709116336244
24670,82417,0.4366757554927524
24671,82420,0.2758202680053593
24672,82421,0.3165007462453614
24673,82430,0.39467611903641125
24674,82435,0.7444381693556485
24675,82437,0.3256771232134513
24676,82438,0.7128362533224797
24677,82445,0.27565334617603443
24678,82453,0.2521512970874242
24679,82454,0.7135876311544456
24680,82470,0.8023148825289441
24681,82479,0.8134035585965776
24682,82483,0.5683202687373817
24683,82485,0.7517523587197437
24684,82487,0.3478093842247616
24685,82489,0.16997359623498692
24686,82493,0.7270120118925175
24687,82498,0.1609714062106558
24688,82507,0.2616127619873651
24689,82508,0.6445011374314754
24690,82513,0.7457910494844213
24691,82514,0.5874387566464382
24692,82516,0.8378821501829801
24693,82517,0.8094508147614857
24694,82519,0.25191769249921997
24695,82520,0.2820365615306168
24696,82523,0.44801277408922446
24697,82531,0.2623461850784875
24698,82533,0.4560379658015327
24699,82534,0.4999236289365026
24700,82541,0.8229926860761227
24701,82544,0.8453433249155173
24702,82545,0.3720718870226436
24703,82546,0.8109130903597517
24704,82547,0.655707503972832
24705,82554,0.7630177476439348
24706,82558,0.7449147794101365
24707,82559,0.643442716165286
24708,82561,0.5010962322185454
24709,82569,0.31439272328188417
24710,82571,0.35048601727394607
24711,82576,0.1440223632938575
24712,82577,0.6846645660804491
24713,82579,0.43245037450548146
24714,82581,0.2427622102279959
24715,82582,0.19991185565673045
24716,82585,0.648896635241302
24717,82589,0.32019707552613796
24718,82592,0.14764295430148683
24719,82598,0.2311764067642328
24720,82600,0.8091133496673545
24721,82602,0.828881326262304
24722,82605,0.812464820272325
24723,82615,0.7836347290483606
24724,82616,0.5035143809718307
24725,82620,0.38894380809875395
24726,82621,0.4495148284526111
24727,82623,0.7378443959676033
24728,82626,0.18176681214624832
24729,82629,0.4445515065418528
24730,82630,0.7953405351234004
24731,82632,0.8154625308216441
24732,82633,0.21793620726177776
24733,82635,0.16957980284311558
24734,82636,0.7112365047553808
24735,82643,0.25102228093777224
24736,82645,0.4771458544857243
24737,82649,0.29329845569335183
24738,82652,0.7065274275136839
24739,82655,0.8053807759750852
24740,82656,0.4181234800948671
24741,82659,0.2018083698505733
24742,82666,0.3875919051656613
24743,82669,0.5806884729202795
24744,82677,0.3234156898486611
24745,82678,0.2309158556697691
24746,82680,0.15099970156123219
24747,82681,0.521629666953703
24748,82688,0.5637562351446008
24749,82690,0.8248064693112427
24750,82692,0.45415722136108805
24751,82694,0.459314731495547
24752,82699,0.2639489315523316
24753,82700,0.8349846251524211
24754,82702,0.5278586423408509
24755,82703,0.825672727203158
24756,82707,0.3818332396073366
24757,82709,0.8059091755457911
24758,82716,0.6390050186178943
24759,82717,0.26178199670377394
24760,82718,0.30709656469165664
24761,82721,0.258874390327086
24762,82722,0.615937702821445
24763,82723,0.40545403833739785
24764,82737,0.5649781779740694
24765,82753,0.26207086102674637
24766,82758,0.37168041330387297
24767,82759,0.15955199185310998
24768,82776,0.28223870828073594
24769,82777,0.1457767857210239
24770,82784,0.804626606349563
24771,82785,0.4059019178747399
24772,82789,0.5752190003135474
24773,82792,0.2321290744449061
24774,82795,0.29483791039494106
24775,82797,0.6843332152921748
24776,82803,0.6946669564510901
24777,82809,0.8266736090736054
24778,82812,0.7475206274019618
24779,82815,0.7789377539889034
24780,82818,0.7000376929099096
24781,82822,0.8363247295827106
24782,82823,0.786977444265306
24783,82825,0.8121032537119778
24784,82826,0.838544596769825
24785,82835,0.2605397240711919
24786,82842,0.36299811031509266
24787,82848,0.47919194046709046
24788,82849,0.25207869286873796
24789,82851,0.3865479454050758
24790,82853,0.6565005445496085
24791,82857,0.2605397240711919
24792,82872,0.8385929494866837
24793,82873,0.20059690395767749
24794,82878,0.8021638738044519
24795,82883,0.5271438852560091
24796,82897,0.8491680878233947
24797,82900,0.38899885384164684
24798,82904,0.7821226015146897
24799,82906,0.6112102692153346
24800,82907,0.4552932239184429
24801,82908,0.2551343925177569
24802,82909,0.3278335566912891
24803,82914,0.3389241562605818
24804,82919,0.3354609074073268
24805,82920,0.22393472197385186
24806,82921,0.4921780163645495
24807,82922,0.5732174265197082
24808,82926,0.4528058445618395
24809,82928,0.4143109570153507
24810,82932,0.31350735979451333
24811,82934,0.5120386115923541
24812,82938,0.4818739776278951
24813,82939,0.4511559530087896
24814,82942,0.14297550997318542
24815,82943,0.24968710198635155
24816,82948,0.25846337063316477
24817,82954,0.8035828621494099
24818,82955,0.7757084162341293
24819,82956,0.28569768589428146
24820,82963,0.6751568208027052
24821,82964,0.8242585737666555
24822,82970,0.6260430366128271
24823,82971,0.4615885618892153
24824,82972,0.597133774826355
24825,82974,0.8144506434522419
24826,82975,0.7065158536959281
24827,82979,0.1927870710821747
24828,82981,0.2822417664485781
24829,82982,0.6288878356230669
24830,82986,0.19068665171352447
24831,82988,0.23486388391035942
24832,82990,0.8067324648100559
24833,82991,0.563493864548804
24834,82992,0.31104839827417885
24835,83000,0.7073780021277867
24836,83007,0.48916428632470466
24837,83010,0.17151437837369535
24838,83011,0.18163472061951758
24839,83014,0.3676671794657387
24840,83020,0.39676871179796763
24841,83022,0.7189051076275854
24842,83026,0.12076847121262585
24843,83027,0.3911661976756633
24844,83029,0.4070789109651949
24845,83031,0.7968302378047453
24846,83032,0.7299425553552321
24847,83043,0.6749786306000355
24848,83056,0.4959466029890482
24849,83057,0.5124329294459645
24850,83059,0.28028373486662017
24851,83061,0.38140267640263104
24852,83064,0.1645760460162043
24853,83065,0.7311313729057346
24854,83078,0.31167013557116746
24855,83085,0.1829764907585196
24856,83086,0.84542277000164
24857,83087,0.4242442098356259
24858,83088,0.8329410742403465
24859,83089,0.7897380811863282
24860,83090,0.8195829835653412
24861,83091,0.16476690509417488
24862,83095,0.18393651243905373
24863,83096,0.39680047174450306
24864,83097,0.611898676142722
24865,83101,0.8312654921222505
24866,83107,0.14718403968193638
24867,83108,0.48191757371214194
24868,83114,0.3457537196082804
24869,83121,0.7761153936959815
24870,83125,0.8205787831175166
24871,83126,0.7666348726183532
24872,83127,0.2511870834829407
24873,83128,0.8426751072101557
24874,83130,0.20058144394304134
24875,83141,0.4366445547985138
24876,83145,0.5836479495975607
24877,83149,0.255084532864732
24878,83156,0.8023971407861414
24879,83158,0.6083689135194619
24880,83164,0.8400454379459377
24881,83170,0.2784618895909318
24882,83172,0.8296064739876637
24883,83173,0.6845008365188258
24884,83174,0.3987721275639955
24885,83178,0.32191395170961223
24886,83180,0.631258522266176
24887,83181,0.2475731390631752
24888,83182,0.8351171204692478
24889,83188,0.3553439365311089
24890,83193,0.40206337457485986
24891,83198,0.6003788571959326
24892,83199,0.5329145402173361
24893,83203,0.30814228818120654
24894,83207,0.3987283704051148
24895,83209,0.7811412769474415
24896,83216,0.5538224323842273
24897,83218,0.8039655469781384
24898,83219,0.3609590757004876
24899,83220,0.2300618395053064
24900,83223,0.38060288114482793
24901,83224,0.4201714813026359
24902,83229,0.8361488061492456
24903,83231,0.6174416209956892
24904,83232,0.31984516500021365
24905,83235,0.7916851164924879
24906,83237,0.27937513425437005
24907,83238,0.15697453054339236
24908,83239,0.2504073836978417
24909,83242,0.7968638427265583
24910,83245,0.19767727158112
24911,83247,0.21901041197570092
24912,83248,0.49086780477728065
24913,83250,0.6019045500992628
24914,83252,0.793291910190364
24915,83254,0.8471830607974797
24916,83258,0.6065920303839917
24917,83259,0.7107224913619363
24918,83262,0.7283438651493159
24919,83267,0.35230980298919495
24920,83271,0.812523845570714
24921,83276,0.38063272420091876
24922,83278,0.3779444801239971
24923,83280,0.4518409790363498
24924,83285,0.2611203054902379
24925,83286,0.6423140618095275
24926,83297,0.4137760438147855
24927,83299,0.5936533996117453
24928,83304,0.34536411582293297
24929,83312,0.39611444430560533
24930,83317,0.7999474283308468
24931,83318,0.8049578054222863
24932,83320,0.29945641258941774
24933,83328,0.38862733067584243
24934,83330,0.8339039644886534
24935,83331,0.37639374175420587
24936,83334,0.8280619683935165
24937,83335,0.2825538281447523
24938,83337,0.8380600364865246
24939,83338,0.2826426331350168
24940,83344,0.3911591742215302
24941,83348,0.35580148436116893
24942,83351,0.7948707266691432
24943,83357,0.5045380906216845
24944,83361,0.17384051216451626
24945,83363,0.6347952657196057
24946,83370,0.50145633729569
24947,83371,0.4601544057337242
24948,83377,0.28146090425886117
24949,83382,0.22096036050140058
24950,83384,0.7250137118857188
24951,83385,0.42107048192540475
24952,83398,0.20202770012822152
24953,83403,0.13458789424594836
24954,83407,0.8290177513320977
24955,83409,0.7850980735173452
24956,83410,0.6066321607170944
24957,83415,0.7756599645364994
24958,83419,0.302686113910782
24959,83427,0.8203881522636998
24960,83430,0.2903384570879349
24961,83431,0.8298064451887314
24962,83432,0.5150166039558873
24963,83439,0.5120047204115372
24964,83440,0.8511721134354225
24965,83443,0.49826303297058977
24966,83447,0.27630715472891704
24967,83450,0.39465946332352175
24968,83451,0.7095372809688725
24969,83452,0.501885088864527
24970,83453,0.6873351498246244
24971,83457,0.26036498946561815
24972,83458,0.5230806706814465
24973,83459,0.37388159799324067
24974,83466,0.7200590213554083
24975,83467,0.6187259083057708
24976,83468,0.24276938313045054
24977,83471,0.7853721731135243
24978,83472,0.6987612642376269
24979,83474,0.33034182059890965
24980,83480,0.5016570478842867
24981,83483,0.28671829429240814
24982,83485,0.6262392572631456
24983,83488,0.17924849426566225
24984,83491,0.6434322112340786
24985,83496,0.5647601472996224
24986,83497,0.8208132579325139
24987,83498,0.3713653486150721
24988,83503,0.1851261190102079
24989,83505,0.4467679234322338
24990,83517,0.590352064429018
24991,83526,0.816350466941735
24992,83527,0.4466057288666756
24993,83529,0.40099684816697284
24994,83537,0.7852825864358944
24995,83540,0.8196251642637624
24996,83546,0.24829512356113817
24997,83547,0.7960170021738
24998,83549,0.8409749454488807
24999,83555,0.1410679187471739
25000,83556,0.8184794384042258
25001,83557,0.6443645252297884
25002,83558,0.358942907287113
25003,83559,0.2934714223452789
25004,83567,0.8221393723285084
25005,83571,0.7594933366772747
25006,83572,0.3719844121874296
25007,83573,0.2357853218461102
25008,83575,0.817942539891289
25009,83578,0.19041400678012052
25010,83580,0.4514986542094936
25011,83582,0.20362787375508495
25012,83583,0.4481416782191534
25013,83586,0.20197033196216332
25014,83592,0.7911216918714536
25015,83595,0.5856142697619489
25016,83596,0.6633843561923298
25017,83599,0.331365544506586
25018,83600,0.3222809079650272
25019,83601,0.4866809353043853
25020,83607,0.47624736088435377
25021,83609,0.3534838556402105
25022,83614,0.6474409213266265
25023,83620,0.7999057029029464
25024,83622,0.4552029685740815
25025,83626,0.48567931901675754
25026,83628,0.20763317386588664
25027,83631,0.8310272088120614
25028,83632,0.7122331966049348
25029,83634,0.4696384504557664
25030,83642,0.8209117858874033
25031,83645,0.2419403730323698
25032,83646,0.7874847347253378
25033,83647,0.8046040360056357
25034,83648,0.2575097406810845
25035,83649,0.23637962950528718
25036,83653,0.7392084561469968
25037,83654,0.5154927462882806
25038,83655,0.146457662961184
25039,83657,0.7726496831737433
25040,83671,0.2903641954181814
25041,83676,0.20280242790654582
25042,83680,0.4542794556585751
25043,83681,0.235456982628504
25044,83682,0.39501899595562995
25045,83685,0.228231854020273
25046,83687,0.47764867653718285
25047,83692,0.8188924437594595
25048,83695,0.4962581588429542
25049,83698,0.5090038838907255
25050,83701,0.36774884227863774
25051,83704,0.19643176235533005
25052,83708,0.4808582490217678
25053,83719,0.6329275726555342
25054,83720,0.8237526830897747
25055,83724,0.7042556631889764
25056,83727,0.7448161787315432
25057,83729,0.3640874621760887
25058,83731,0.26010829650239703
25059,83743,0.5873769179174138
25060,83744,0.3222470187344342
25061,83748,0.4494754052752317
25062,83749,0.6866339990026432
25063,83750,0.5634684043923055
25064,83752,0.4484413610127332
25065,83753,0.16972491359337444
25066,83757,0.564661703640645
25067,83759,0.5675215072637877
25068,83760,0.21687695427763873
25069,83770,0.7908686990198259
25070,83773,0.3943495605490525
25071,83775,0.5001526328638467
25072,83779,0.26905205949911254
25073,83780,0.4566216710669449
25074,83788,0.2584017812860725
25075,83789,0.8210142048042137
25076,83790,0.39730195237934746
25077,83798,0.19542980925021436
25078,83799,0.7922489422383973
25079,83806,0.49924605275318146
25080,83809,0.2973124554862892
25081,83811,0.26456576682144906
25082,83814,0.3537695273062482
25083,83822,0.3409507036718776
25084,83823,0.5238806431356382
25085,83825,0.2767060719949946
25086,83827,0.5073351962459653
25087,83829,0.748559536963555
25088,83830,0.4225161489908453
25089,83832,0.6685747230185974
25090,83834,0.31076854110571656
25091,83835,0.6439482150836173
25092,83842,0.2619580061361979
25093,83843,0.41511844645667023
25094,83851,0.8354130932999645
25095,83852,0.28204711480879074
25096,83853,0.45230007765788716
25097,83856,0.838074479930669
25098,83857,0.7106024633112795
25099,83858,0.7927100848293643
25100,83863,0.49995931892076795
25101,83866,0.21186807092236365
25102,83867,0.2744418516580376
25103,83874,0.18968638867116816
25104,83875,0.18901192156694868
25105,83878,0.38741137352504007
25106,83883,0.31081641382972147
25107,83886,0.20045490881626013
25108,83888,0.35532017619431
25109,83892,0.7052884417372859
25110,83894,0.7400851535002498
25111,83895,0.8123121036513526
25112,83897,0.197996526520401
25113,83906,0.33198397703469934
25114,83908,0.2338747350984293
25115,83912,0.3422086816679636
25116,83913,0.8128495955769626
25117,83914,0.7976302205488943
25118,83917,0.25626130941528663
25119,83920,0.7106185632971264
25120,83924,0.8269251622521662
25121,83926,0.8184957407666851
25122,83927,0.35521384794404703
25123,83928,0.7762741552767102
25124,83934,0.4807839664970554
25125,83935,0.344039472039681
25126,83938,0.4573231987807903
25127,83941,0.5800397054623019
25128,83943,0.7689185282381985
25129,83947,0.4742716039601401
25130,83948,0.2843745526994715
25131,83949,0.8152926711988481
